,level_0,index,GAME_DATE,HOME,AWAY,Score,Odds1,Odds2,odds_total,odds1_true,odds2_true,pred_home,pred_away,Results,odds1_true_02,odds2_true_02,diff_pred_odds_h,diff_pred_odds_a,roi1h,roi2h,roi3h,roi1a,roi2a,roi3a,roi_total,roi_total_cum,roi1h_cum,roi2h_cum,roi3h_cum,roi1a_cum,roi2a_cum,roi3a_cum
0,0,1751,2008-01-12,CHA,MIN,100:90,1.6,2.35,1.050531914893617,0.625,0.425531914893617,0.6189438700675964,0.38105612993240356,1.0,0.645,0.44553191489361704,-0.0060561299324035645,-0.04447578496121346,,,,,,,,,,,,,,
1,1,2567,2008-03-12,PHI,LAL,102:114,4.7,1.19,1.05310209190059,0.2127659574468085,0.8403361344537815,0.3992742598056793,0.6007257401943207,0.0,0.2327659574468085,0.8603361344537815,0.1865083023588708,-0.23961039425946085,,,,,,,,,,,,,,
2,2,358,2008-03-12,UTA,MIA,89:93,1.46,2.72,1.0525785656728444,0.684931506849315,0.3676470588235294,0.7210381031036377,0.2789618968963623,0.0,0.704931506849315,0.3876470588235294,0.036106596254322665,-0.08868516192716708,,,-1.0,,,,-1.0,-1.0,,,-1.0,,,
3,3,93,2008-03-12,WAS,POR,92:98,3.27,1.34,1.0520790542699348,0.3058103975535168,0.7462686567164178,0.4165725111961365,0.5834274888038635,0.0,0.3258103975535168,0.7662686567164179,0.11076211364261968,-0.16284116791255432,,,,,,,,,,,,,,
4,4,1786,2008-05-12,ATL,NYK,98:95,1.12,5.7,1.068295739348371,0.8928571428571428,0.17543859649122806,0.821465015411377,0.17853498458862305,1.0,0.9128571428571428,0.19543859649122805,-0.07139212744576584,0.0030963880973949864,,,,,,,,,,,,,,
5,5,1648,2008-05-12,ORL,OKC,98:89,1.04,9.19,1.0703523897212688,0.9615384615384615,0.1088139281828074,0.9210742712020874,0.0789257287979126,1.0,0.9815384615384615,0.1288139281828074,-0.04046419033637405,-0.0298881993848948,,,,,,,,,,,,,,
6,6,1252,2008-05-12,MEM,LAC,93:81,2.0,1.81,1.0524861878453038,0.5,0.5524861878453039,0.6155959367752075,0.3844040632247925,1.0,0.52,0.5724861878453039,0.11559593677520752,-0.16808212462051142,,,,,,,,,,,,,,
7,7,2312,2008-05-12,CLE,IND,97:73,1.09,6.25,1.0774311926605504,0.9174311926605504,0.16,0.9221786260604858,0.07782137393951416,1.0,0.9374311926605504,0.18,0.004747433399935441,-0.08217862606048584,,,,,,,,,,,,,,
8,8,1237,2008-06-12,SAC,DEN,85:118,2.6,1.5,1.051282051282051,0.3846153846153846,0.6666666666666666,0.2704525589942932,0.7295474410057068,0.0,0.4046153846153846,0.6866666666666666,-0.11416282562109137,0.06288077433904016,,,,,,0.5,0.5,-0.5,,,,,,0.5
9,9,376,2008-06-12,DAL,ATL,100:98,1.4,2.95,1.053268765133172,0.7142857142857143,0.3389830508474576,0.7534867525100708,0.2465132474899292,1.0,0.7342857142857143,0.35898305084745763,0.0392010382243565,-0.09246980335752841,,,0.3999999999999999,,,,0.3999999999999999,-0.10000000000000009,,,-0.6000000000000001,,,
10,10,817,2008-07-12,LAL,MIL,105:92,1.06,9.19,1.0522101545979017,0.9433962264150942,0.1088139281828074,0.8163466453552246,0.1836533546447754,1.0,0.9633962264150943,0.1288139281828074,-0.12704958105986963,0.07483942646196799,,,,,,,,,,,,,,
11,11,2668,2008-09-12,HOU,ATL,92:84,1.5,2.65,1.0440251572327044,0.6666666666666666,0.37735849056603776,0.7701568603515625,0.2298431396484375,1.0,0.6866666666666666,0.3973584905660378,0.10349019368489587,-0.14751535091760026,,,,,,,,,,,,,,
12,12,508,2008-10-12,SAS,ATL,95:89,1.36,3.25,1.0429864253393664,0.7352941176470588,0.3076923076923077,0.6983229517936707,0.30167704820632935,1.0,0.7552941176470588,0.3276923076923077,-0.03697116585338811,-0.006015259485978364,,,,,,,,,,,,,,
13,13,819,2008-10-29,GSW,NOP,103:108,3.35,1.32,1.0560832202623247,0.29850746268656714,0.7575757575757576,0.8970009088516235,0.10299909114837646,0.0,0.31850746268656716,0.7775757575757576,0.5984934461650564,-0.6545766664273811,,,,,,,,,,,,,,
14,14,957,2008-11-18,GSW,POR,111:106,2.0,1.81,1.0524861878453038,0.5,0.5524861878453039,0.4879296123981476,0.5120703876018524,1.0,0.52,0.5724861878453039,-0.012070387601852417,-0.04041580024345148,,,,,,,,,,,,,,
15,15,1148,2008-11-19,UTA,MIL,105:94,1.13,5.75,1.0588687956906502,0.8849557522123894,0.17391304347826086,0.8119463324546814,0.1880536675453186,1.0,0.9049557522123894,0.19391304347826085,-0.07300941975770803,0.014140624067057739,,,,,,,,,,,,,,
16,16,1257,2008-11-21,MIN,BOS,78:95,3.1,1.35,1.063321385902031,0.3225806451612903,0.7407407407407407,0.2665953040122986,0.7334046959877014,0.0,0.34258064516129033,0.7607407407407407,-0.05598534114899173,-0.007336044753039284,,,,,,,,,,,,,,
17,17,897,2008-11-22,PHX,POR,102:92,1.4,2.9,1.0591133004926108,0.7142857142857143,0.3448275862068966,0.4783968031406402,0.5216031968593597,1.0,0.7342857142857143,0.3648275862068966,-0.2358889111450741,0.17677561065246317,,,,,,,,,,,,,,
18,18,907,2008-11-25,DAL,IND,109:106,1.29,3.55,1.0568839392946827,0.7751937984496123,0.28169014084507044,0.5365102291107178,0.4634897708892822,1.0,0.7951937984496124,0.30169014084507045,-0.23868356933889456,0.1817996300442118,,,,,,,,,,,,,,
19,19,1189,2008-11-26,BOS,GSW,119:111,1.07,8.5,1.0522264980758658,0.9345794392523364,0.11764705882352941,0.8458281755447388,0.15417182445526123,1.0,0.9545794392523365,0.1376470588235294,-0.08875126370759767,0.03652476563173182,,,,,,,,,,,,,,
20,20,408,2008-11-28,OKC,MIN,103:105,2.1,1.73,1.054225158271401,0.47619047619047616,0.5780346820809249,0.3033482134342193,0.6966517865657806,0.0,0.4961904761904762,0.5980346820809249,-0.17284226275625686,0.11861710448485574,,,,,,,,,,,,,,
21,23,1752,2008-11-29,NYK,GSW,138:125,2.0,1.8,1.0555555555555556,0.5,0.5555555555555556,0.7054708003997803,0.2945291996002197,1.0,0.52,0.5755555555555556,0.20547080039978027,-0.26102635595533585,,,,,,,,,,,,,,
22,21,1037,2008-11-29,ORL,IND,110:96,1.25,3.75,1.0666666666666667,0.8,0.26666666666666666,0.8420597314834595,0.15794026851654053,1.0,0.8200000000000001,0.2866666666666667,0.04205973148345943,-0.10872639815012614,,,0.25,,,,0.25,0.1499999999999999,,,-0.3500000000000001,,,
23,22,2824,2008-11-29,WAS,ATL,98:102,1.78,2.04,1.0519938312403614,0.5617977528089888,0.49019607843137253,0.6514250040054321,0.34857499599456787,0.0,0.5817977528089888,0.5101960784313725,0.08962725119644332,-0.14162108243680466,,-1.0,,,,,-1.0,-0.8500000000000001,,-1.0,,,,
24,24,1516,2008-11-30,DEN,HOU,104:94,1.56,2.45,1.0491889063317634,0.641025641025641,0.4081632653061224,0.5387433171272278,0.4612566828727722,1.0,0.661025641025641,0.4281632653061224,-0.10228232389841319,0.053093417566649814,,,,,,,,,,,,,,
25,25,2610,2008-11-30,LAL,TOR,112:99,1.09,6.5,1.0712773465067043,0.9174311926605504,0.15384615384615385,0.8392907381057739,0.16070926189422607,1.0,0.9374311926605504,0.17384615384615384,-0.07814045455477647,0.0068631080480722195,,,,,,,,,,,,,,
26,26,2699,2008-12-12,LAL,SAC,112:103,1.01,16.0,1.05259900990099,0.9900990099009901,0.0625,0.915851354598999,0.08414864540100098,1.0,1.01009900990099,0.0825,-0.07424765530199107,0.021648645401000977,,,,,,,,,,,,,,
27,27,2232,2008-12-13,UTA,ORL,94:103,1.42,2.9,1.0490529383195728,0.7042253521126761,0.3448275862068966,0.5880278944969177,0.4119721055030823,0.0,0.7242253521126761,0.3648275862068966,-0.11619745761575839,0.0671445192961857,,,,,,,,,,,,,,
28,32,2606,2008-12-15,PHX,NYK,111:103,1.23,4.15,1.0539719855029874,0.8130081300813008,0.24096385542168672,0.8500158786773682,0.14998412132263184,1.0,0.8330081300813008,0.2609638554216867,0.03700774859606737,-0.09097973409905488,,,0.22999999999999998,,,,0.22999999999999998,-0.6200000000000001,,,-0.1200000000000001,,,
29,30,2634,2008-12-15,TOR,BKN,87:94,1.53,2.5,1.05359477124183,0.6535947712418301,0.4,0.3650112152099609,0.6349887847900391,0.0,0.6735947712418301,0.42000000000000004,-0.2885835560318692,0.23498878479003904,,,,,,,,,,,,,,
30,31,1156,2008-12-15,GSW,ORL,98:109,2.31,1.61,1.054018445322793,0.4329004329004329,0.6211180124223602,0.4880519509315491,0.5119480490684509,0.0,0.4529004329004329,0.6411180124223602,0.055151518031116176,-0.10916996335390927,,,,,,,,,,,,,,
31,28,2539,2008-12-15,WAS,IND,98:118,1.82,1.98,1.0545010545010545,0.5494505494505494,0.5050505050505051,0.7539801597595215,0.24601984024047852,0.0,0.5694505494505494,0.5250505050505051,0.2045296103089721,-0.25903066481002657,,,,,,,,,,,,,,
32,29,2523,2008-12-15,BOS,UTA,100:91,1.2,4.84,1.0399449035812673,0.8333333333333334,0.2066115702479339,0.879148006439209,0.12085199356079102,1.0,0.8533333333333334,0.22661157024793388,0.045814673105875614,-0.08575957668714287,,,0.19999999999999996,,,,0.19999999999999996,-0.42000000000000015,,,0.07999999999999985,,,
