,GAME_DATE,HOME,AWAY,Score,Odds1,Odds2,odds_total,odds1_true,odds2_true,pred_home,pred_away,Results,odds1_true_02,odds2_true_02,roi41h,roi42h,roi51h,roi52h,roi61h,roi62h,roi71h,roi72h,roi8h,roi21a,roi22a,roi31a,roi32a,roi41a,roi42a,roi51a,roi52a,roi61a,roi62a,roi71a,roi72a,roi8a,roi_total_a_pos,roi41h_cum,roi42h_cum,roi51h_cum,roi52h_cum,roi61h_cum,roi62h_cum,roi71h_cum,roi72h_cum,roi8h_cum,roi_total_cum_a_pos,roi21a_cum,roi22a_cum,roi31a_cum,roi32a_cum,roi41a_cum,roi42a_cum,roi51a_cum,roi52a_cum,roi61a_cum,roi62a_cum,roi71a_cum
120,2019-01-12,MIN,MEM,107:115,1.13,6.72,1.0337652760219131,0.8849557522123894,0.1488095238095238,0.7021130919456482,0.2978869080543518,0.0,0.9049557522123894,0.1688095238095238,,,,,,,,,,,-0.55,,,,,,,,,,,,-0.55,,,,,,,,,,-0.55,,-0.55,,,,,,,,,
119,2019-01-12,LAL,DAL,100:114,1.37,3.23,1.0395245305190843,0.7299270072992701,0.30959752321981426,0.4801590740680694,0.5198409259319305,0.0,0.7499270072992701,0.3295975232198143,,,,,,,,,,,,,,,,-1.11,,,,,,,-1.11,,,,,,,,,,-1.6600000000000001,,,,,,,-1.11,,,,
124,2019-01-12,TOR,UTA,130:110,1.78,2.1,1.037988228999465,0.5617977528089888,0.47619047619047616,0.7913959622383118,0.20860403776168823,1.0,0.5817977528089888,0.4961904761904762,,,,,,,,2.6832,,,,,,,,,,,,,,,0.0,,,,,,,,2.6832,,-1.6600000000000001,,,,,,,,,,,
118,2019-01-12,LAC,WAS,150:125,1.11,7.28,1.0382635382635381,0.9009009009009008,0.13736263736263735,0.7003809213638306,0.29961907863616943,1.0,0.9209009009009008,0.15736263736263734,,,,,,,,,,,3.4540000000000006,,,,,,,,,,,,3.4540000000000006,,,,,,,,,,1.7940000000000005,,2.904000000000001,,,,,,,,,
121,2019-01-12,NOP,OKC,104:107,1.7,2.23,1.0366657873911898,0.5882352941176471,0.4484304932735426,0.6112937927246094,0.3887062072753906,0.0,0.6082352941176471,0.46843049327354264,,,,,-1.66,,,,,,,,,,,,,,,,,,0.0,,,,,-1.66,,,,,1.7940000000000005,,,,,,,,,,,
116,2019-01-12,BKN,MIA,106:109,2.54,1.55,1.0388620777241555,0.39370078740157477,0.6451612903225806,0.4830399453639984,0.5169600546360016,0.0,0.4137007874015748,0.6651612903225806,,-0.95,,,,,,,,,,,,,,,,,,,,,0.0,,-0.95,,,,,,,,1.7940000000000005,,,,,,,,,,,
123,2019-01-12,ORL,GSW,100:96,1.28,3.85,1.0409902597402598,0.78125,0.2597402597402597,0.7797759771347046,0.2202240228652954,1.0,0.80125,0.27974025974025973,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,1.7940000000000005,,,,,,,,,,,
122,2019-01-12,NYK,BOS,104:113,3.67,1.3,1.0417103332634667,0.2724795640326976,0.7692307692307692,0.3100118041038513,0.6899881958961487,0.0,0.2924795640326976,0.7892307692307692,-0.85,,,,,,,,,,,,,,,,,,,,,,0.0,-0.85,,,,,,,,,1.7940000000000005,,,,,,,,,,,
117,2019-01-12,DET,SAS,132:98,1.7,2.23,1.0366657873911898,0.5882352941176471,0.4484304932735426,0.7826564311981201,0.21734356880187988,1.0,0.6082352941176471,0.46843049327354264,,,,,,,,2.408,,,,,,,,,,,,,,,0.0,,,,,,,,5.0912,,1.7940000000000005,,,,,,,,,,,
125,2019-02-12,ATL,GSW,104:79,1.38,3.15,1.0420979986197378,0.7246376811594204,0.31746031746031744,0.3997998237609863,0.6002001762390137,1.0,0.7446376811594204,0.33746031746031746,,,,,,,,,,,,,,,,,,3.568999999999999,,,,,0.0,,,,,,,,,,1.7940000000000005,,,,,,,,,3.568999999999999,,
126,2019-02-12,CHA,PHX,104:109,2.44,1.59,1.0387668831838335,0.4098360655737705,0.6289308176100629,0.4338698387145996,0.5661301612854004,0.0,0.4298360655737705,0.6489308176100629,-0.85,,,,,,,,,,,,,,,,,,,,,,0.0,-1.7,,,,,,,,,1.7940000000000005,,,,,,,,,,,
127,2019-02-12,MEM,IND,104:117,4.78,1.21,1.0356513019122375,0.20920502092050208,0.8264462809917356,0.2970278561115265,0.7029721438884735,0.0,0.22920502092050207,0.8464462809917356,-0.85,,,,,,,,,,,,,,,,,,,,,,0.0,-2.55,,,,,,,,,1.7940000000000005,,,,,,,,,,,
128,2019-02-12,MIL,NYK,132:88,1.04,12.9,1.0390578413834226,0.9615384615384615,0.07751937984496124,0.8475396633148193,0.15246033668518066,1.0,0.9815384615384615,0.09751937984496124,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,1.7940000000000005,,,,,,,,,,,
